,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
392,120,FV_or_RL,42.0,4235,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,149.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1049.0,Y,SBrkr,1049,0,1049,2,0_or_2,Gd,5,0,1,Y,0,Other,105,True,False,True,True
393,80,FV_or_RL,74.0,10778,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1054.0,Y,SBrkr,1061,0,1061,0_or_1,1,Gd,4,0,4_or_2,Y,114,Other,36,False,True,True,False
394,80,FV_or_RL,66.0,19255,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,100.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,520.0,Y,SBrkr,1338,0,1338,0_or_1,1,Gd,5,1,4_or_2,Y,0,Other,0,True,True,True,False
395,60,FV_or_RL,85.0,10560,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1079.0,Y,SBrkr,1079,800,1879,2,1,Gd,8,1,4_or_2,Y,400,Other,244,True,True,True,True
396,70,FV_or_RL,120.0,26400,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,2Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,0.0,Y,SBrkr,1288,728,2016,0_or_1,0_or_2,TA,7,1,4_or_2,P_or_N,0,Other,0,False,True,True,True
397,90,FV_or_RL,64.0,7018,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,1114,1114,2228,2,0_or_2,TA,8,0,4_or_2,Y,73,Other,0,False,False,True,True
398,90,FV_or_RL,64.0,7018,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,1535,0,1535,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,0,True,False,True,True
399,90,FV_or_RL,64.0,7040,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,Other,5,9_or_5,Gable,Plywood,BrkFace,216.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1094.0,Y,SBrkr,1229,0,1229,0_or_1,0_or_2,Gd,6,1,4_or_2,Y,120,Other,0,False,False,True,True
400,90,FV_or_RL,64.0,7007,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Slab,0.0,Y,SBrkr,1513,0,1513,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,0,True,False,True,True
401,90,FV_or_RL,,11855,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Hip,VinylSd,BrkFace,23.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1168.0,Y,SBrkr,1168,1619,2787,4,0_or_2,TA,8,1,4_or_2,Y,312,Other,0,True,False,True,True
402,90,FV_or_RL,,7939,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Hip,VinylSd,BrkFace,23.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1168.0,Y,SBrkr,1168,1619,2787,4,0_or_2,TA,8,1,4_or_2,Y,312,Other,0,False,False,True,True
403,90,FV_or_RL,,7976,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Hip,VinylSd,BrkFace,23.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1168.0,Y,SBrkr,1168,1619,2787,4,0_or_2,TA,8,1,4_or_2,Y,312,Other,0,False,False,True,True
404,20,FV_or_RL,84.0,10933,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,10_or_9,9_or_5,Hip,VinylSd,Stone,242.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1555.0,Y,SBrkr,1680,0,1680,0_or_1,1,Ex,8,1,3,Y,185,New_or_Con,24,True,True,True,True
405,20,FV_or_RL,65.0,10816,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,10_or_9,9_or_5,Gable,VinylSd,Stone,364.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1720.0,Y,SBrkr,1720,0,1720,2,0_or_2,Ex,8,1,3,Y,208,Other,104,True,True,True,True
406,20,FV_or_RL,71.0,9178,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1468.0,Y,SBrkr,1468,0,1468,2,0_or_2,Gd,6,1,3,Y,192,Other,142,True,True,True,True
407,20,FV_or_RL,77.0,11422,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,VinylSd,Stone,352.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1838.0,Y,SBrkr,1838,0,1838,2,0_or_2,Gd,7,1,4_or_2,Y,154,Other,222,True,True,True,True
408,20,FV_or_RL,64.0,6762,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1282.0,Y,SBrkr,1290,0,1290,2,0_or_2,Gd,6,1,4_or_2,Y,168,Other,0,True,True,True,True
409,20,FV_or_RL,95.0,10324,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkFace,140.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1254.0,Y,SBrkr,1254,0,1254,2,0_or_2,Gd,5,0,3,Y,168,Other,92,True,True,True,True
410,20,FV_or_RL,78.0,11645,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,Stone,76.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1498.0,Y,SBrkr,1498,0,1498,2,0_or_2,Gd,7,1,3,Y,144,Other,98,True,True,True,True
411,60,FV_or_RL,79.0,11646,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,704.0,Y,SBrkr,704,718,1422,2,1,Gd,7,1,4_or_2,Y,36,Other,28,True,True,True,True
412,60,FV_or_RL,,16698,Pave,No_Alley_Access,IR1,HLS,AllPub,CulDSac_or_FR3,Mod,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1449.0,Y,SBrkr,944,815,1759,2,1,Gd,7,1,4_or_2,Y,150,Other,193,True,True,True,False
413,20,FV_or_RL,65.0,9757,Pave,No_Alley_Access,Reg,Low,AllPub,Other,Mod,Tier_2,1Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,990.0,Y,SBrkr,990,0,990,0_or_1,0_or_2,TA,5,0,1,Y,66,Other,92,True,True,True,True
414,20,FV_or_RL,65.0,14753,Pave,No_Alley_Access,IR2,Low,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1463.0,Y,SBrkr,1463,0,1463,2,0_or_2,TA,5,0,4_or_2,Y,0,Other,81,False,True,True,True
415,60,FV_or_RL,70.0,8750,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkFace,120.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,928.0,Y,SBrkr,928,844,1772,2,1,TA,7,1,4_or_2,Y,150,Other,96,True,True,True,True
416,20,FV_or_RL,65.0,10739,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkFace,68.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1431.0,Y,SBrkr,1444,0,1444,2,0_or_2,Gd,6,0,4_or_2,Y,144,Other,40,True,True,True,True
417,20,FV_or_RL,75.0,11166,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkFace,180.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1492.0,Y,SBrkr,1492,0,1492,2,0_or_2,Gd,6,1,4_or_2,Y,0,Other,282,True,True,True,True
418,20,FV_or_RL,,16269,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,76.0,TA,Ex_or_TA_or_Gd,BrkTil,907.0,Y,SBrkr,907,0,907,0_or_1,0_or_2,TA,5,0,1,Y,72,Other,0,True,True,True,True
419,20,FV_or_RL,76.0,6950,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,40.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,914.0,Y,SBrkr,914,0,914,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,0,True,True,True,True
420,20,FV_or_RL,90.0,11664,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Hip,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1569.0,Y,SBrkr,1611,0,1611,2,0_or_2,Gd,6,0,3,Y,262,Other,93,True,True,True,True
421,60,FV_or_RL,,12334,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,8,9_or_5,Gable,VinylSd,BrkFace,198.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1068.0,Y,SBrkr,1068,1116,2184,2,1,Gd,8,1,4_or_2,Y,192,Other,132,True,True,True,True
422,60,FV_or_RL,70.0,8749,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,840.0,Y,SBrkr,840,885,1725,2,1,Gd,6,0,4_or_2,Y,0,Other,48,True,True,True,True
423,60,FV_or_RL,,11250,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,944.0,Y,SBrkr,944,926,1870,2,1,Gd,6,0,4_or_2,Y,256,Other,43,True,True,True,True
424,20,FV_or_RL,90.0,15750,Pave,No_Alley_Access,Reg,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkFace,260.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1462.0,Y,SBrkr,1513,0,1513,2,0_or_2,Gd,5,1,4_or_2,Y,135,Other,34,False,True,True,True
425,20,FV_or_RL,,12782,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,164.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1822.0,Y,SBrkr,1828,0,1828,2,0_or_2,Gd,7,1,4_or_2,Y,194,Other,144,True,True,True,True
426,20,FV_or_RL,70.0,8750,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkFace,209.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1417.0,Y,SBrkr,1417,0,1417,2,0_or_2,Gd,7,1,4_or_2,Y,60,Other,117,True,True,True,True
427,20,FV_or_RL,85.0,10200,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkFace,180.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1578.0,Y,SBrkr,1602,0,1602,2,0_or_2,Gd,7,1,3,Y,0,Other,243,True,True,True,True
428,60,FV_or_RL,85.0,11069,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,608.0,Y,SBrkr,608,788,1396,2,1,Gd,6,1,4_or_2,Y,100,Other,36,True,True,True,True
429,20,FV_or_RL,80.0,10682,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1014.0,Y,SBrkr,1149,0,1149,0_or_1,0_or_2,TA,7,0,1,Y,0,Other,240,True,True,True,True
430,180,RH_or_RM,35.0,3675,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,VinylSd,BrkFace,80.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,547.0,Y,SBrkr,1072,0,1072,0_or_1,0_or_2,TA,5,0,4_or_2,Y,0,Other,28,True,False,True,False
431,20,FV_or_RL,64.0,6410,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Mod,Tier_3,1Story,4_or_3,9_or_5,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,876.0,Y,Other,876,0,876,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,True
432,20,FV_or_RL,70.0,11767,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1078.0,Y,Other,1368,0,1368,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,252,True,True,True,True
433,90,FV_or_RL,65.0,10926,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,VinylSd,BrkFace,74.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1678.0,Y,SBrkr,1678,0,1678,2,0_or_2,TA,10,0,0,Y,0,Other,0,True,False,True,True
434,20,FV_or_RL,70.0,11767,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,259.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1150.0,Y,SBrkr,1560,0,1560,0_or_1,0_or_2,TA,7,1,1,Y,0,Other,0,True,True,True,True
435,50,FV_or_RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,720.0,Y,SBrkr,854,444,1298,0_or_1,0_or_2,TA,6,1,1,Y,84,Other,0,True,True,True,True
436,50,RH_or_RM,70.0,6300,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkFace,88.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,832.0,Y,SBrkr,832,436,1268,0_or_1,1,TA,7,1,1,Y,0,Other,55,True,True,True,True
437,70,FV_or_RL,43.0,5707,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,583.0,Y,Other,647,595,1242,0_or_1,1,TA,6,1,1,Y,329,Other,96,False,True,True,False
438,30,FV_or_RL,64.0,8574,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,BrkTil,816.0,Y,SBrkr,1232,0,1232,0_or_1,0_or_2,Gd,6,1,4_or_2,Y,0,Other,180,True,True,True,True
439,70,FV_or_RL,53.0,7155,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,7_or_8_or_6,Gambrel,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,600.0,Y,SBrkr,628,600,1228,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,308,True,True,True,True
440,50,FV_or_RL,60.0,13680,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Mod,Tier_2,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,840.0,Y,SBrkr,840,727,1567,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,171,True,True,True,True
441,20,FV_or_RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Other,Gtl,Tier_2,1Story,5,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1273.0,Y,SBrkr,1273,0,1273,0_or_1,0_or_2,TA,5,0,1,Y,483,Other,115,True,True,True,True
442,90,FV_or_RL,,8145,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,Other,7,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,920.0,Y,SBrkr,1240,1240,2480,2,1,TA,13,1,4_or_2,Y,0,Other,57,True,False,True,True
443,20,FV_or_RL,70.0,9100,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,7_or_8_or_6,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1112.0,Y,SBrkr,1112,0,1112,0_or_1,0_or_2,TA,6,1,1,Y,0,Other,0,False,True,True,True
444,20,FV_or_RL,90.0,13339,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,Stone,132.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1561.0,Y,SBrkr,1561,0,1561,2,0_or_2,TA,6,1,4_or_2,Y,0,Other,268,True,True,True,True
445,50,FV_or_RL,78.0,15600,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,Other,5,7_or_8_or_6,Gable,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,1067.0,N,SBrkr,986,537,1523,2,0_or_2,Fa,7,1,1,Y,0,Other,81,True,True,False,False
446,20,FV_or_RL,100.0,17500,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Mod,Tier_2,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,Stone,420.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1310.0,Y,SBrkr,1906,0,1906,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,201,False,True,True,True
447,160,RH_or_RM,24.0,1733,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,516.0,Y,SBrkr,516,516,1032,0_or_1,0_or_2,TA,5,1,4_or_2,Y,279,Other,0,True,False,True,True
448,160,RH_or_RM,24.0,1488,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,561.0,Y,SBrkr,561,668,1229,0_or_1,1,Gd,5,1,4_or_2,Y,176,Other,0,True,False,True,True
449,160,RH_or_RM,24.0,1612,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,561.0,Y,SBrkr,561,668,1229,0_or_1,1,TA,5,1,4_or_2,Y,154,Other,0,True,False,True,True
450,80,FV_or_RL,,13607,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,6,7_or_8_or_6,Gable,VinylSd,BrkFace,242.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,572.0,Y,SBrkr,1182,800,1982,2,1,TA,6,1,4_or_2,Y,400,Other,112,True,True,True,False
451,20,FV_or_RL,,17597,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Hip,BrkFace,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1803.0,Y,SBrkr,2365,0,2365,2,0_or_2,Ex,7,1,4_or_2,Y,200,Other,144,True,True,True,True
452,70,RH_or_RM,50.0,8660,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_4,2Story,5,7_or_8_or_6,Gambrel,AsbsShng_to_BrkComm,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,760.0,N,SBrkr,928,928,2168,2,0_or_2,Gd,11,0,4_or_2,Y,467,Other,238,True,True,True,True
453,30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_4,1Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,572.0,N,Other,572,0,572,0_or_1,0_or_2,TA,4,0,1,P_or_N,0,Other,72,True,True,True,False
454,120,RH_or_RM,44.0,3843,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Mod,Tier_2,1Story,8,9_or_5,Hip,CemntBd,Stone,174.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1596.0,Y,SBrkr,1648,0,1648,2,0_or_2,Ex,5,1,4_or_2,Y,162,New_or_Con,206,True,False,True,True
455,30,NA,109.0,21780,Grvl,No_Alley_Access,Reg,Lvl,,Other,Gtl,Tier_4,1Story,1_or_2,2_or_4_or_3_or_1,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Fa,Below_par,Stone_or_CBlock,0.0,N,Other,810,0,810,0_or_1,0_or_2,TA,4,0,1,P_or_N,119,Other,24,True,True,True,True
456,60,FV_or_RL,75.0,10125,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,8,9_or_5,Gable,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1107.0,Y,SBrkr,1040,1012,2052,2,1,Gd,7,1,3,Y,210,Other,91,True,True,True,True
457,85,FV_or_RL,75.0,9750,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,902.0,Y,SBrkr,926,0,926,0_or_1,0_or_2,TA,5,1,1,Y,319,Other,0,True,True,True,True
458,85,FV_or_RL,72.0,9360,Pave,No_Alley_Access,Reg,Bnk,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,957.0,Y,SBrkr,1287,0,1287,0_or_1,1,TA,5,1,4_or_2,Y,302,Other,159,True,True,True,True
459,20,FV_or_RL,82.0,11070,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1582.0,Y,SBrkr,1595,0,1595,2,0_or_2,TA,5,0,4_or_2,Y,0,Other,0,True,True,True,True
460,20,FV_or_RL,113.0,13438,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,1Story,10_or_9,9_or_5,Gable,CemntBd,Stone,246.0,Ex,Ex_or_TA_or_Gd,Stone_or_CBlock,2190.0,Y,SBrkr,2036,0,2036,2,0_or_2,Ex,9,1,3,Y,90,Other,154,True,True,True,True
461,20,FV_or_RL,79.0,14463,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,1Story,10_or_9,9_or_5,Gable,CemntBd,BrkFace,406.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1641.0,Y,SBrkr,1641,0,1641,2,0_or_2,Ex,7,0,3,Y,0,Other,95,True,True,True,True
462,60,FV_or_RL,,9839,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,712.0,Y,SBrkr,1375,862,2237,2,1,Gd,7,1,4_or_2,Y,305,Other,24,True,True,True,True
463,80,FV_or_RL,125.0,14419,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Hip,Plywood,BrkFace,310.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1645.0,Y,SBrkr,1479,0,1479,2,1,Gd,7,1,4_or_2,Y,224,Other,238,True,True,True,True
464,60,FV_or_RL,75.0,9157,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,912.0,Y,SBrkr,1072,942,2014,2,1,Gd,9,0,4_or_2,Y,124,Other,114,True,True,True,True
465,20,FV_or_RL,85.0,12633,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_2,1Story,10_or_9,9_or_5,Hip,CemntBd,Stone,290.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1978.0,Y,SBrkr,1978,0,1978,2,0_or_2,Ex,7,1,3,Y,308,Other,52,True,True,True,True
